Id,SalePrice
2658,190940.77253249753
2718,164909.74601883398
2414,215092.90860385043
1989,129858.22754430838
625,160601.33881781885
333,114698.88666641097
1327,114732.77668557697
858,152305.15099733425
95,227280.83405293844
1568,155610.8807461514
2482,172658.07587826438
1364,145239.40701459913
2584,159776.82835380422
818,245505.22704814575
2673,179391.4983398362
2089,140680.80235404804
1297,162423.94089616695
790,130363.21390349326
2616,177048.1528105315
720,257836.99635423016
222,142386.03013801016
557,122286.89934856462
1148,197252.51230223652
2766,142982.85206045385
534,196678.54297968486
1452,122286.89934856462
630,136591.8390476547
2648,157570.9399672252
125,154342.3826731194
1904,73980.14577211755
1670,106768.62218156416
756,118630.12888966835
717,290870.01030904986
1032,148013.2237024344
852,214827.95370278333
1731,189690.97687968693
2639,128871.31481063596
2071,103943.52240537788
1267,131286.67624821578
1851,205951.96451703444
567,173088.4785156839
2439,240926.0114578957
1898,155118.74777954636
647,148694.99906705067
2256,215424.10223018436
979,123239.17149624598
1444,234302.13893121743
2485,126189.8073392239
157,125069.17039141085
88,129088.00634218873
2003,137125.67824374454
186,295178.45143736224
1425,248821.0937010785
2695,156692.45445434298
738,133029.5569862209
395,152874.04264580313
1353,198946.18668053343
1878,140835.3729675395
390,168757.43972035457
1456,239534.99822729325
1103,276578.7152552698
1387,132952.27167947515
2070,134343.40720089828
1199,191723.99841254804
2479,196391.7070273975
501,280625.22274526703
2362,106768.62218156416
1718,171706.42671315867
2188,106923.75206940499
1483,149969.70827715012
2557,103006.83005413684
437,393741.4832500927
2224,167804.95655605182
1628,213503.17919744767
397,129474.43287591738
587,174921.78371912538
2182,422052.0097308754
971,157335.78595775258
2611,152486.42004041182
1887,122982.46710927617
2399,345705.26036772894
2148,212642.0757689795
304,148146.89128244013
1997,156597.0782922341
2817,126357.05325951907
1431,187589.79614878056
427,340123.7553236082
263,122750.61118903896
598,157390.0875369198
2895,255875.10810419172
687,164984.26286337024
1822,139477.05719368914
2191,123306.951534578
179,160784.66416681287
1009,215472.9742775354
2010,138130.387231439
1991,171363.3701375886
1411,163797.97853145495
1721,236933.29822791094
1144,200941.67776583234
593,252370.66167476028
575,292030.0421460436
1249,177785.87269938667
1604,124566.81589756362
1064,453898.06156647945
1923,154092.04568086134
1988,133134.54241344825
2325,177783.38239491836
114,182168.79674493807
2700,183470.65537232958
217,136322.62851170183
343,162337.1503210075
386,267207.85580475
2005,124526.99222455444
2908,132952.27167947515
1814,214960.43115331687
2446,462471.8625913681
208,178247.46709095113
1679,139212.3815258792
822,336736.5720344996
6,183184.77606683175
1781,384720.81555100065
2397,305895.51012364315
2340,316690.04749505146
1618,163899.3806738773
2843,157296.4170011752
1061,389829.3088080928
2786,122286.89934856462
1935,139906.24992317913
1341,135889.11333581287
521,268228.631028718
2136,128508.36654159577
996,171189.78898726974
227,144545.06769133447
135,158222.99560245525
1167,167327.60839267494
294,249980.977208107
1776,206680.59049496904
540,189789.71555193947
1717,171706.42671315867
2303,120432.05198666712
116,171490.49656356292
127,143244.41559699012
1371,163855.9853862976
1014,164072.9618241962
1507,132836.34371935658
702,164639.24744522394
750,176831.1763726329
261,160514.5482426594
1559,101085.81107631106
577,231255.15756894543
2812,229930.38306360977
2080,184338.47180258023
1368,152095.86245219436
2376,123678.03486998772
659,124592.12833955261
1235,131329.28023781488
332,114698.88666641097
1917,148154.37827228656
2094,256889.54424719032
1460,294823.49463999405
1471,177363.856672828
1509,135270.830881847
1922,129706.28879615456
433,476419.84938341234
460,311475.2155532674
1116,210357.85040656623
1137,157488.82558879713
53,191843.11603520974
2354,269541.14077314583
1475,211714.73361524454
1761,557294.2785160342
842,127155.87367354552
2739,149182.1860960782
2509,197009.73660601876
1007,241522.15998529672
2610,190002.0690508001
1952,115432.16458598935
2719,164214.17825812244
2921,114698.88666641097
1966,136893.82232350734
292,153278.30735360182
1204,206553.55832281135
1829,259539.09325786162
2419,214827.95370278333
391,158691.94616431132
798,154699.57970697735
481,214629.23752698296
193,224578.92005525695
555,126769.44713981687
899,188364.43967442383
2357,191435.11088182864
328,125416.95427176662
1356,142388.1017517054
1154,122286.89934856462
1730,189074.8621912658
2249,139684.81020439535
1119,267207.85580475
2856,145511.1340256561
1394,150766.53488436562
2587,133145.4849463395
61,309873.6628484047
2661,212620.19646791904
2711,140639.50653114915
1147,202970.71877081002
757,173902.7694655825
2623,112936.60566977834
2378,163291.8466477613
1413,172389.14620971013
1722,206091.78278793182
1112,216682.11707717448
1623,174487.8308433282
1201,213177.40988675845
1513,140076.0569799741
957,209346.13778643234
1171,309915.0507116986
1145,231056.44139314507
2726,176930.34137816456
703,178194.43239052212
760,122901.87824093792
1964,141432.2685169213
2512,212178.404692112
159,145933.73161587457
1281,178046.24442486497
468,193747.8051118205
290,137254.67409993123
665,132180.78079235938
1463,296740.2613457822
1792,246953.7354571729
923,138091.74457806614
500,271263.34763008216
1408,229711.25315393144
331,99041.69781171343
170,140184.18107925198
2192,103718.52045662308
2571,355095.1588331102
2314,165114.44872610937
2647,121514.04628110732
422,450508.3605404013
2457,308525.1579308085
1838,205554.53216543375
2805,270402.4669810636
1645,155827.85718405
1711,370422.3703837988
2825,269276.18587207864
322,339425.34086580324
2103,251376.78264212937
342,138382.95157700387
600,107988.66287154058
488,178219.82557518384
1725,355107.9578630594
2246,249531.00729581487
2847,169323.7916213419
806,277572.5942879007
530,254703.6663133865
963,173116.15873666308
2678,83773.1251542849
171,116325.60758637953
2401,445859.8359359683
805,240462.34038102822
2259,218582.258868206
1748,207011.78412130295
1361,166763.4696541386
1677,152963.7682037887
1406,147582.75254390383
2322,249868.23936891137
688,178480.19730066214
143,139676.09336635357
804,233573.5129532828
1214,158691.94616431132
2828,146628.05621715004
1999,199526.91177682477
2467,220392.00662519305
2665,207077.7551180038
1538,327064.0836502661
398,106971.96229656023
2822,134343.40720089828
2157,149969.70827715012
1856,160125.99629026285
1269,129397.14756917165
2570,132488.5598390008
2320,262025.48656317464
1517,171074.2668735679
2304,126537.59121957968
1312,128199.22531461285
2012,152963.7682037887
506,238541.41734829152
2865,201870.25730612947
2367,142939.45677287414
554,134130.21339419164
238,133106.8422929666
1954,123214.32302951333
2488,171884.11358854518
2291,114698.88666641097
1969,124644.10120430934
2725,144429.1397312159
1482,149969.70827715012
2763,221716.78113052872
503,252517.78837958266
1584,236397.6057931924
1531,169670.95392197964
2210,185076.28101277907
459,356692.68216002523
556,126769.44713981687
1347,162397.9735495978
1290,114867.50990097463
1388,127774.15612751133
1571,157915.42575834555
2754,201712.68609996035
765,133415.98351994954
2494,128469.7238882229
2870,178357.3893925908
7,232114.1392346449
1114,220524.48407572662
2418,302632.54418209393
291,242567.16904875237
18,347972.24927458656
39,362608.9862020309
1001,284155.6005550601
2442,267752.6951909427
616,149205.42572879547
2680,108598.6832165288
1414,141724.15399511537
289,172477.20928336354
40,235257.12891052078
860,123446.17894975054
409,141680.99343306234
673,139366.95213937067
2427,191644.39985940937
2036,217944.49151695185
2564,155674.15186271942
642,161006.83802817468
1008,188691.05116926774
1908,163093.54131030937
2519,226636.628298341
1369,118229.42074441383
2855,198079.52408837515
712,121465.13441012446
1943,127842.73605542729
1958,147062.0090929472
107,190111.2394163823
2295,171761.8880675469
704,144815.56626494453
676,144164.63629575822
259,187275.15185721277
93,292125.8229799959
106,265362.08045843546
2315,177178.33867327063
1050,123368.89364300482
1095,214695.47625224973
2709,130015.43002313747
758,201064.69523914246
1496,160774.9199681377
2370,152963.7682037887
2458,252015.7048773921
2733,123442.51161124205
161,313258.69944922236
726,178832.19670014427
845,210787.39146150957
947,279844.31779105705
2232,148299.61356134422
2563,175350.46540105052
2299,132186.13655607315
211,136640.82112819774
605,157528.9992246169
1478,221773.38574162356
2247,249531.00729581487
2274,149645.89793655256
2869,170378.93371696805
967,249404.56829204387
2656,100369.10334734459
667,210505.91953449306
1042,142939.45677287414
2023,179261.31247709703
2447,397980.4736901479
2055,139728.2054919751
2275,260250.70257633374
2204,210456.19783517567
1563,251021.8258447612
483,185154.50064180463
796,139172.62675079363
1526,173012.39106561782
2042,208236.7874754799
442,348663.41238873184
1693,398533.0817842627
1468,242383.26341376491
1430,164865.1819491394
2605,182183.01207650435
1529,241508.9836752941
335,134807.11904137267
1287,140023.87724670934
31,131097.42431757768
1785,247542.66109189147
82,167978.5377063707
2620,149908.2743080723
252,176422.11980307673
721,105345.24137659166
2165,179606.0041680365
2316,165678.5874646457
775,122055.04342832741
1558,70841.41329521633
17,258662.67503483428
1022,234037.1840301503
